ID,prediction
9948,0
9949,0
9950,0
9951,0
9952,1
9953,0
9954,0
9955,0
9956,1
9957,1
9958,1
9959,0
9960,1
9961,0
9962,0
9963,0
9964,1
9965,0
9966,0
9967,0
9968,1
9969,0
9970,0
9971,0
9972,1
9973,0
9974,1
9975,1
9976,1
9977,1
9978,0
9979,1
9980,0
9981,0
9982,1
9983,1
9984,0
9985,1
9986,0
9987,0
9988,1
9989,1
9990,1
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,1
10006,1
10007,1
10008,0
10009,0
10010,1
10011,0
10012,0
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,1
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,1
10036,1
10037,0
10038,0
10039,1
10040,0
10041,0
10042,0
10043,1
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,1
10052,1
10053,0
10054,0
10055,0
10056,1
10057,1
10058,0
10059,0
10060,0
10061,0
10062,0
10063,1
10064,0
10065,0
10066,0
10067,1
10068,0
10069,0
10070,1
10071,1
10072,1
10073,0
10074,1
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,1
10083,0
10084,0
10085,0
10086,0
10087,1
10088,0
10089,0
10090,0
10091,1
10092,0
10093,0
10094,1
10095,1
10096,0
10097,0
10098,1
10099,0
10100,1
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,1
10110,1
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,1
10118,1
10119,0
10120,0
10121,1
10122,0
10123,0
10124,0
10125,1
10126,1
10127,0
10128,0
10129,1
10130,1
10131,0
10132,1
10133,0
10134,0
10135,1
10136,1
10137,1
10138,1
10139,0
10140,0
10141,0
10142,0
10143,0
10144,1
10145,0
10146,1
10147,1
10148,1
10149,0
10150,0
10151,1
10152,0
10153,0
10154,0
10155,0
10156,0
10157,0
10158,1
10159,0
10160,0
10161,0
10162,1
10163,0
10164,0
10165,0
10166,1
10167,1
10168,0
10169,1
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,1
10183,0
10184,0
10185,0
10186,0
10187,0
10188,1
10189,1
10190,0
10191,1
10192,1
10193,0
10194,1
10195,0
10196,0
10197,1
10198,0
10199,0
10200,0
10201,1
10202,1
10203,1
10204,1
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,1
10216,0
10217,1
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,1
10226,1
10227,0
10228,0
10229,0
10230,0
10231,1
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,1
10239,0
10240,0
10241,1
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,1
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,0
10258,0
10259,0
10260,1
10261,0
10262,0
10263,0
10264,0
10265,1
10266,1
10267,1
10268,0
10269,0
10270,0
10271,0
10272,0
10273,1
10274,0
10275,0
10276,0
10277,0
10278,1
10279,0
10280,1
10281,1
10282,1
10283,0
10284,0
10285,1
10286,0
10287,0
10288,0
10289,0
10290,0
10291,1
10292,1
10293,0
10294,0
10295,0
10296,1
10297,1
10298,1
10299,0
10300,0
10301,0
10302,0
10303,1
10304,0
10305,0
10306,0
10307,1
10308,0
10309,0
10310,1
10311,0
10312,1
10313,1
10314,0
10315,0
10316,1
10317,0
10318,0
10319,0
10320,0
10321,0
10322,1
10323,0
10324,0
10325,0
10326,0
10327,0
10328,0
10329,0
10330,0
10331,0
10332,1
10333,0
10334,0
10335,1
10336,1
10337,0
10338,1
10339,0
10340,0
10341,0
10342,0
10343,0
10344,0
10345,1
10346,1
10347,0
10348,0
10349,0
10350,0
10351,0
10352,0
10353,0
10354,0
10355,0
10356,0
10357,0
10358,1
10359,0
10360,0
10361,0
10362,0
10363,0
10364,0
10365,0
10366,0
10367,0
10368,0
10369,0
10370,0
10371,0
10372,1
10373,0
10374,0
10375,0
10376,0
10377,1
10378,0
10379,0
10380,0
10381,0
10382,0
10383,0
10384,1
10385,0
10386,1
10387,0
10388,0
10389,0
10390,0
10391,1
10392,0
10393,0
10394,0
10395,0
10396,1
10397,0
10398,0
10399,0
10400,0
10401,1
10402,0
10403,0
10404,1
10405,0
10406,0
10407,1
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,0
10415,0
10416,0
10417,0
10418,1
10419,1
10420,0
10421,0
10422,1
10423,1
10424,0
10425,0
10426,0
10427,0
10428,1
10429,0
10430,0
10431,1
10432,1
10433,1
10434,0
10435,0
10436,0
10437,0
10438,0
10439,0
10440,0
10441,0
10442,0
10443,0
10444,1
10445,0
10446,0
10447,0
10448,1
10449,1
10450,1
10451,0
10452,0
10453,0
10454,0
10455,1
10456,1
10457,0
10458,1
10459,0
10460,0
10461,1
10462,0
10463,1
10464,0
10465,1
10466,0
10467,0
10468,0
10469,1
10470,1
10471,1
10472,1
10473,0
10474,1
10475,0
10476,1
10477,1
10478,0
10479,0
10480,0
10481,1
10482,0
10483,0
10484,0
10485,1
10486,1
10487,1
10488,1
10489,0
10490,0
10491,0
10492,0
10493,0
10494,1
10495,0
10496,0
10497,1
10498,0
10499,0
10500,1
10501,0
10502,0
10503,1
10504,0
10505,0
10506,0
10507,0
10508,0
10509,1
10510,0
10511,1
10512,1
10513,0
10514,0
10515,0
10516,0
10517,0
10518,0
10519,0
10520,1
10521,0
10522,1
10523,0
10524,0
10525,0
10526,0
10527,0
10528,0
10529,0
10530,1
10531,1
10532,1
10533,0
10534,1
10535,1
10536,0
10537,0
10538,0
10539,1
10540,0
10541,0
10542,0
10543,0
10544,0
10545,0
10546,0
10547,0
10548,0
10549,1
10550,0
10551,0
10552,0
10553,0
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,1
10561,1
10562,0
10563,1
10564,0
10565,0
10566,0
10567,0
10568,0
10569,0
10570,0
10571,0
10572,0
10573,1
10574,1
10575,1
10576,0
10577,1
10578,1
10579,0
10580,0
10581,0
10582,0
10583,1
10584,1
10585,0
10586,0
10587,0
10588,0
10589,0
10590,0
10591,1
10592,0
10593,0
10594,0
10595,1
10596,0
10597,1
10598,0
10599,0
10600,0
10601,1
10602,0
10603,1
10604,0
10605,0
10606,0
10607,0
10608,1
10609,0
10610,0
10611,1
10612,0
10613,0
10614,0
10615,0
10616,0
10617,0
10618,0
10619,0
10620,0
10621,1
10622,1
10623,0
10624,0
10625,0
10626,0
10627,1
10628,0
10629,1
10630,1
10631,0
10632,0
10633,0
10634,0
10635,1
10636,0
10637,0
10638,0
10639,1
10640,0
10641,0
10642,0
10643,1
10644,0
10645,1
10646,1
10647,0
10648,0
10649,1
10650,1
10651,1
10652,1
10653,1
10654,0
10655,0
10656,0
10657,0
10658,0
10659,0
10660,1
10661,0
10662,0
10663,0
10664,0
10665,0
10666,0
10667,0
10668,0
10669,0
10670,0
10671,1
10672,1
10673,1
10674,0
10675,1
10676,1
10677,0
10678,0
10679,0
10680,0
10681,0
10682,1
10683,0
10684,0
10685,0
10686,0
10687,0
10688,0
10689,0
10690,1
10691,0
10692,0
10693,1
10694,0
10695,1
10696,0
10697,0
10698,0
10699,0
10700,0
10701,0
10702,1
10703,0
10704,0
10705,0
10706,0
10707,1
10708,0
10709,0
10710,0
10711,1
10712,0
10713,0
10714,0
10715,0
10716,1
10717,1
10718,0
10719,0
10720,0
10721,0
10722,1
10723,0
10724,0
10725,1
10726,0
10727,0
10728,0
10729,1
10730,0
10731,0
10732,0
10733,1
10734,0
10735,0
10736,0
10737,0
10738,0
10739,0
10740,1
10741,0
10742,1
10743,1
10744,0
10745,0
10746,0
10747,1
10748,0
10749,0
10750,0
10751,1
10752,0
10753,1
10754,0
10755,1
10756,0
10757,0
10758,0
10759,1
10760,0
10761,0
10762,0
10763,0
10764,0
10765,0
10766,0
10767,0
10768,1
10769,0
10770,0
10771,0
10772,0
10773,0
10774,1
10775,0
10776,0
10777,1
10778,0
10779,0
10780,1
10781,0
10782,0
10783,1
10784,1
10785,0
10786,0
10787,0
10788,0
10789,1
10790,0
10791,0
10792,1
10793,0
10794,0
10795,0
10796,1
10797,0
10798,0
10799,0
10800,0
10801,1
10802,1
10803,0
10804,0
10805,0
10806,0
10807,0
10808,0
10809,0
10810,0
10811,0
10812,0
10813,0
10814,0
10815,0
10816,1
10817,0
10818,0
10819,1
10820,0
10821,0
10822,0
10823,1
10824,0
10825,0
10826,0
10827,0
10828,1
10829,0
10830,1
10831,0
10832,0
10833,1
10834,1
10835,0
10836,0
10837,1
10838,0
10839,1
10840,0
10841,0
10842,1
10843,0
10844,0
10845,0
10846,0
10847,0
10848,0
10849,1
10850,0
10851,0
10852,1
10853,0
10854,1
10855,0
10856,0
10857,0
10858,0
10859,0
10860,0
10861,0
10862,0
10863,1
10864,1
10865,0
10866,1
10867,0
10868,1
10869,0
10870,0
10871,0
10872,0
10873,0
10874,0
10875,0
10876,0
10877,0
10878,0
10879,1
10880,0
10881,0
10882,0
10883,1
10884,0
10885,0
10886,1
10887,0
10888,0
10889,0
10890,1
10891,1
10892,1
10893,0
10894,0
10895,0
10896,0
10897,0
10898,0
10899,1
10900,1
10901,1
10902,0
10903,1
10904,0
10905,0
10906,0
10907,0
10908,1
10909,0
10910,0
10911,1
10912,0
10913,0
10914,0
10915,0
10916,1
10917,1
10918,1
10919,0
10920,0
10921,0
10922,0
10923,0
10924,1
10925,0
10926,1
10927,1
10928,0
10929,0
10930,1
10931,0
10932,0
10933,0
10934,1
10935,0
10936,0
10937,0
10938,0
10939,0
10940,0
10941,0
10942,0
10943,1
10944,1
10945,1
10946,0
10947,0
10948,1
10949,0
10950,0
10951,0
10952,0
10953,1
10954,0
10955,0
10956,1
10957,0
10958,1
10959,0
10960,0
10961,1
10962,0
10963,0
10964,0
10965,0
10966,0
10967,0
10968,0
10969,0
10970,0
10971,1
10972,0
10973,0
10974,0
10975,0
10976,0
10977,1
10978,0
10979,0
10980,0
10981,1
10982,1
10983,1
10984,0
10985,0
10986,0
10987,0
10988,0
10989,0
10990,0
10991,1
10992,0
10993,1
10994,0
10995,1
10996,0
10997,0
10998,0
10999,1
11000,0
11001,0
11002,1
11003,1
11004,0
11005,0
11006,0
11007,1
11008,1
11009,0
11010,0
11011,1
11012,0
11013,0
11014,0
11015,1
11016,0
11017,1
11018,0
11019,0
11020,0
11021,0
11022,0
11023,0
11024,1
11025,0
11026,0
11027,1
11028,1
11029,0
11030,0
11031,1
11032,0
11033,0
11034,0
11035,1
11036,0
11037,1
11038,1
11039,0
11040,0
11041,0
11042,0
11043,0
11044,0
11045,0
11046,0
11047,1
11048,0
11049,1
11050,0
11051,1
11052,0
11053,0
11054,0
11055,0
11056,1
11057,0
11058,0
11059,1
11060,0
11061,1
11062,0
11063,1
11064,0
11065,0
11066,0
11067,0
11068,0
11069,0
11070,0
11071,0
11072,1
11073,0
11074,0
11075,0
11076,0
11077,0
11078,1
11079,1
11080,0
11081,0
11082,1
11083,0
11084,0
11085,1
11086,0
11087,0
11088,0
11089,0
11090,0
11091,0
11092,1
11093,0
11094,0
11095,0
11096,1
11097,0
11098,1
11099,0
11100,1
11101,1
11102,0
11103,0
11104,0
11105,0
11106,0
11107,0
11108,1
11109,1
11110,0
11111,0
11112,0
11113,0
11114,1
11115,0
11116,0
11117,0
11118,0
11119,0
11120,0
11121,1
11122,1
11123,0
11124,1
11125,0
11126,0
11127,0
11128,0
11129,0
11130,0
11131,0
11132,0
11133,0
11134,0
11135,0
11136,0
11137,0
11138,0
11139,0
11140,0
11141,0
11142,0
11143,0
11144,0
11145,0
11146,1
11147,1
11148,0
11149,0
11150,1
11151,0
11152,0
11153,0
11154,1
11155,0
11156,1
11157,0
11158,1
11159,1
11160,0
11161,0
11162,0
11163,0
11164,1
11165,1
11166,0
11167,1
11168,0
11169,1
11170,0
11171,1
11172,0
11173,0
11174,0
11175,0
11176,0
11177,0
11178,0
11179,0
11180,0
11181,0
11182,0
11183,0
11184,1
11185,0
11186,0
11187,0
11188,0
11189,0
11190,1
11191,0
11192,0
11193,0
11194,0
11195,0
11196,0
11197,0
11198,0
11199,1
11200,1
11201,0
11202,0
11203,1
11204,0
11205,1
11206,1
11207,0
11208,0
11209,0
11210,0
11211,0
11212,0
11213,0
11214,0
11215,1
11216,1
11217,0
11218,0
11219,0
11220,1
11221,0
11222,0
11223,0
11224,0
11225,0
11226,0
11227,0
11228,0
11229,0
11230,1
11231,1
11232,0
11233,0
11234,0
11235,1
11236,0
11237,0
11238,0
11239,1
11240,0
11241,1
11242,0
11243,0
11244,1
11245,0
11246,1
11247,0
11248,0
11249,1
11250,0
11251,0
11252,1
11253,0
11254,0
11255,0
11256,0
11257,0
11258,0
11259,1
11260,0
11261,1
11262,0
11263,1
11264,0
11265,0
11266,1
11267,0
11268,1
11269,0
11270,0
11271,0
11272,1
11273,1
11274,0
11275,1
11276,0
11277,0
11278,0
11279,0
11280,0
11281,1
11282,0
11283,0
11284,1
11285,0
11286,0
11287,0
11288,0
11289,1
11290,0
11291,0
11292,0
11293,0
11294,1
11295,0
11296,1
11297,1
11298,0
11299,0
11300,1
11301,0
11302,0
11303,1
11304,0
11305,0
11306,0
11307,0
11308,0
11309,1
11310,0
11311,0
11312,0
11313,0
11314,0
11315,0
11316,1
11317,1
11318,0
11319,0
11320,0
11321,0
11322,0
11323,0
11324,1
11325,0
11326,0
11327,0
11328,0
11329,0
11330,0
11331,0
11332,1
11333,0
11334,0
11335,1
11336,0
11337,0
11338,0
11339,1
11340,1
11341,1
11342,1
11343,1
11344,0
11345,0
11346,0
11347,0
11348,0
11349,0
11350,0
11351,1
11352,0
11353,0
11354,0
11355,0
11356,0
11357,0
11358,0
11359,0
11360,1
11361,0
11362,0
11363,0
11364,1
11365,1
11366,0
11367,1
11368,0
11369,0
11370,0
11371,1
11372,0
11373,0
11374,0
11375,0
11376,0
11377,0
11378,0
11379,0
11380,0
11381,0
11382,0
11383,0
11384,1
11385,0
11386,0
11387,0
11388,0
11389,1
11390,1
11391,0
11392,0
11393,0
11394,1
11395,0
11396,0
11397,0
11398,0
11399,0
11400,0
11401,1
11402,0
11403,1
11404,0
11405,1
11406,1
11407,1
11408,0
11409,0
11410,0
11411,0
11412,0
11413,1
11414,0
11415,0
11416,0
11417,0
11418,0
11419,0
11420,0
11421,0
11422,0
11423,0
11424,0
11425,1
11426,0
11427,0
11428,0
11429,0
11430,0
11431,1
11432,0
11433,0
11434,0
11435,0
11436,1
11437,0
11438,0
11439,0
11440,0
11441,0
11442,1
11443,0
11444,0
11445,0
11446,0
11447,0
11448,0
11449,0
11450,1
11451,0
11452,0
11453,0
11454,0
11455,1
11456,1
11457,0
11458,0
11459,0
11460,0
11461,0
11462,0
11463,0
11464,1
11465,1
11466,0
11467,0
11468,0
11469,0
11470,0
11471,0
11472,0
11473,0
11474,1
11475,1
11476,0
11477,1
11478,0
11479,1
11480,0
11481,0
11482,0
11483,0
11484,0
11485,0
11486,0
11487,1
11488,0
11489,1
11490,0
11491,0
11492,0
11493,0
11494,0
11495,0
11496,0
11497,0
11498,0
11499,0
11500,0
11501,1
11502,0
11503,0
11504,1
11505,0
11506,0
11507,0
11508,0
11509,1
11510,0
11511,1
11512,0
11513,0
11514,0
11515,1
11516,0
11517,0
11518,0
11519,0
11520,1
11521,0
11522,1
11523,0
11524,0
11525,0
11526,0
11527,1
11528,0
11529,1
11530,0
11531,0
11532,0
11533,1
11534,0
11535,0
11536,1
11537,1
11538,0
11539,0
11540,0
11541,0
11542,0
11543,0
11544,0
11545,1
11546,0
11547,0
11548,0
11549,0
11550,0
11551,1
11552,0
11553,0
11554,0
11555,1
11556,0
11557,0
11558,1
11559,0
11560,1
11561,0
11562,0
11563,0
11564,1
11565,0
11566,1
11567,1
11568,0
11569,0
11570,0
11571,0
11572,0
11573,1
11574,0
11575,0
11576,0
11577,0
11578,1
11579,0
11580,0
11581,0
11582,0
11583,0
11584,0
11585,0
11586,0
11587,1
11588,0
11589,0
11590,0
11591,1
11592,0
11593,1
11594,0
11595,0
11596,0
11597,0
11598,1
11599,0
11600,0
11601,0
11602,0
11603,0
11604,0
11605,1
11606,1
11607,1
11608,1
11609,0
11610,1
11611,0
11612,1
11613,1
11614,0
11615,0
11616,0
11617,0
11618,1
11619,0
11620,0
11621,0
11622,1
11623,0
11624,0
11625,0
11626,0
11627,0
11628,0
11629,0
11630,0
11631,0
11632,0
11633,0
11634,0
11635,0
11636,1
11637,1
11638,1
11639,0
11640,0
11641,1
11642,0
11643,0
11644,0
11645,0
11646,0
11647,0
11648,1
11649,0
11650,0
11651,1
11652,0
11653,0
11654,0
11655,0
11656,0
11657,0
11658,0
11659,0
11660,1
11661,0
11662,0
11663,0
11664,0
11665,1
11666,0
11667,0
11668,0
11669,0
11670,1
11671,0
11672,1
11673,0
11674,0
11675,0
11676,0
11677,0
11678,1
11679,0
11680,0
11681,0
11682,0
11683,0
11684,0
11685,0
11686,0
11687,0
11688,0
11689,0
11690,0
11691,0
11692,1
11693,0
11694,0
11695,0
11696,1
11697,0
11698,1
11699,0
11700,0
11701,1
11702,0
11703,0
11704,0
11705,0
11706,1
11707,0
11708,0
11709,1
11710,0
11711,0
11712,0
11713,0
11714,1
11715,0
11716,0
11717,1
11718,0
11719,0
11720,1
11721,0
11722,0
11723,0
11724,0
11725,0
11726,1
11727,1
11728,1
11729,0
11730,0
11731,0
11732,0
11733,1
11734,0
11735,0
11736,0
11737,0
11738,1
11739,1
11740,0
11741,0
11742,0
11743,1
11744,1
11745,0
11746,0
11747,0
11748,1
11749,0
11750,0
11751,0
11752,1
11753,0
11754,0
11755,0
11756,0
11757,0
11758,0
11759,1
11760,1
11761,0
11762,0
11763,0
11764,0
11765,1
11766,0
11767,1
11768,0
11769,0
11770,0
11771,0
11772,1
11773,0
11774,1
11775,0
11776,0
11777,0
11778,1
11779,0
11780,0
11781,0
11782,0
11783,0
11784,0
11785,1
11786,0
11787,0
11788,0
11789,1
11790,0
11791,0
11792,1
11793,0
11794,0
11795,1
11796,0
11797,0
11798,1
11799,0
11800,1
11801,1
11802,0
11803,0
11804,0
11805,1
11806,1
11807,1
11808,0
11809,0
11810,0
11811,1
11812,1
11813,0
11814,0
11815,0
11816,1
11817,1
11818,0
11819,0
11820,1
11821,1
11822,0
11823,0
11824,1
11825,1
11826,0
11827,0
11828,0
11829,0
11830,1
11831,0
11832,1
11833,0
11834,0
11835,1
11836,0
11837,1
11838,0
11839,0
11840,0
11841,0
11842,0
11843,0
11844,0
11845,0
11846,0
11847,0
11848,0
11849,0
11850,1
11851,0
11852,1
11853,0
11854,0
11855,0
11856,0
11857,1
11858,1
11859,0
11860,0
11861,0
11862,1
11863,1
11864,0
11865,0
11866,1
11867,0
11868,0
11869,0
11870,1
11871,1
11872,0
11873,1
11874,0
11875,0
11876,1
11877,0
11878,0
11879,0
11880,0
11881,0
11882,0
11883,0
11884,0
11885,0
11886,0
11887,0
11888,0
11889,0
11890,1
11891,0
11892,0
11893,0
11894,0
11895,0
11896,1
11897,1
11898,0
11899,1
11900,0
11901,0
11902,1
11903,0
11904,1
11905,1
11906,0
11907,0
11908,0
11909,1
11910,0
11911,0
11912,0
11913,0
11914,0
11915,0
11916,1
11917,1
11918,0
11919,0
11920,1
11921,1
11922,1
11923,1
11924,1
11925,0
11926,1
11927,0
11928,1
11929,0
11930,1
11931,0
11932,1
11933,1
11934,1
11935,1
11936,1
11937,0
11938,0
11939,0
11940,0
11941,0
11942,0
11943,1
11944,0
11945,1
11946,1
11947,0
11948,0
11949,0
11950,0
11951,0
11952,1
11953,0
11954,1
11955,0
11956,0
11957,0
11958,1
11959,0
11960,0
11961,1
11962,1
11963,1
11964,0
11965,1
11966,0
11967,0
11968,0
11969,0
11970,0
11971,1
11972,1
11973,1
11974,0
11975,0
11976,0
11977,1
11978,0
11979,0
11980,0
11981,0
11982,0
11983,0
11984,0
11985,0
11986,0
11987,1
11988,0
11989,0
11990,0
11991,0
11992,1
11993,1
11994,0
11995,1
11996,1
11997,0
11998,1
11999,0
12000,0
12001,1
12002,0
12003,0
12004,0
12005,1
12006,0
12007,0
12008,0
12009,1
12010,0
12011,1
12012,0
12013,1
12014,0
12015,1
12016,1
12017,0
12018,1
12019,0
12020,1
12021,0
12022,0
12023,0
12024,0
12025,0
12026,0
12027,0
12028,0
12029,0
12030,1
12031,0
12032,1
12033,0
12034,0
12035,0
12036,1
12037,0
12038,0
12039,0
12040,0
12041,0
12042,1
12043,0
12044,1
12045,1
12046,0
12047,0
12048,0
12049,0
12050,1
12051,0
12052,0
12053,1
12054,1
12055,1
12056,0
12057,1
12058,0
12059,0
12060,1
12061,1
12062,0
12063,1
12064,1
12065,0
12066,1
12067,0
12068,0
12069,0
12070,1
12071,1
12072,0
12073,0
12074,0
12075,0
12076,1
12077,0
12078,0
12079,0
12080,0
12081,0
12082,0
12083,0
12084,0
12085,0
12086,1
12087,0
12088,0
12089,1
12090,0
12091,1
12092,0
12093,1
12094,0
12095,0
12096,0
12097,0
12098,0
12099,0
12100,1
12101,1
12102,0
12103,1
12104,1
12105,0
12106,0
12107,0
12108,1
12109,0
12110,0
12111,0
12112,0
12113,0
12114,0
12115,1
12116,0
12117,1
12118,1
12119,0
12120,0
12121,0
12122,0
12123,0
12124,1
12125,1
12126,0
12127,0
12128,0
12129,0
12130,0
12131,0
12132,1
12133,0
12134,1
12135,1
12136,0
12137,1
12138,1
12139,1
12140,0
12141,0
12142,1
12143,0
12144,0
12145,0
12146,1
12147,1
12148,1
12149,0
12150,1
12151,0
12152,0
12153,0
12154,1
12155,0
12156,0
12157,0
12158,1
12159,0
12160,1
12161,0
12162,0
12163,0
12164,1
12165,0
12166,1
12167,1
12168,0
12169,0
12170,1
12171,0
12172,0
12173,0
12174,0
12175,0
12176,0
12177,0
12178,0
12179,1
12180,0
12181,0
12182,1
12183,0
12184,0
12185,0
12186,0
12187,1
12188,0
12189,1
12190,0
12191,0
12192,0
12193,1
12194,1
12195,0
12196,0
12197,0
12198,1
12199,0
12200,0
12201,0
12202,0
12203,0
12204,1
12205,0
12206,0
12207,0
12208,0
12209,0
12210,0
12211,1
12212,0
12213,0
12214,1
12215,0
12216,0
12217,1
12218,1
12219,1
12220,0
12221,0
12222,0
12223,0
12224,0
12225,0
12226,1
12227,0
12228,0
12229,1
12230,0
12231,0
12232,1
12233,0
12234,0
12235,0
12236,1
12237,0
12238,0
12239,0
12240,1
12241,1
12242,1
12243,0
12244,0
12245,0
12246,0
12247,0
12248,0
12249,0
12250,1
12251,0
12252,0
12253,0
12254,0
12255,0
12256,0
12257,0
12258,0
12259,0
12260,0
12261,0
12262,0
12263,0
12264,1
12265,1
12266,0
12267,1
12268,0
12269,0
12270,1
12271,1
12272,0
12273,0
12274,1
12275,0
12276,0
12277,0
12278,1
12279,0
12280,0
12281,1
12282,0
12283,0
12284,1
12285,0
12286,0
12287,0
12288,0
12289,0
12290,1
12291,0
12292,0
12293,1
12294,0
12295,0
12296,0
12297,0
12298,1
12299,0
12300,0
12301,0
12302,0
12303,0
12304,0
12305,0
12306,1
12307,1
12308,1
12309,0
12310,1
12311,0
12312,0
12313,0
12314,0
12315,1
12316,0
12317,0
12318,0
12319,1
12320,0
12321,0
12322,0
12323,0
12324,0
12325,0
12326,0
12327,0
12328,0
12329,0
12330,1
12331,0
12332,0
12333,0
12334,0
12335,0
12336,0
12337,0
12338,0
12339,0
12340,0
12341,0
12342,0
12343,1
12344,0
12345,0
12346,0
12347,0
12348,0
12349,0
12350,1
12351,1
12352,0
12353,1
12354,0
12355,0
12356,0
12357,0
12358,0
12359,0
12360,0
12361,0
12362,0
12363,0
12364,1
12365,0
12366,0
12367,0
12368,0
12369,1
12370,1
12371,0
12372,0
12373,0
12374,0
12375,0
12376,0
12377,0
12378,1
12379,0
12380,0
12381,0
12382,0
12383,1
12384,0
12385,1
12386,0
12387,1
12388,0
12389,1
12390,0
12391,0
12392,0
12393,1
12394,0
12395,0
12396,0
12397,0
12398,0
12399,0
12400,0
12401,1
12402,1
12403,0
12404,0
12405,0
12406,1
12407,1
12408,0
12409,0
12410,0
12411,1
12412,0
12413,0
12414,1
12415,1
12416,1
12417,0
12418,0
12419,1
12420,0
12421,0
12422,0
12423,1
12424,0
12425,0
12426,0
12427,0
12428,1
12429,0
12430,1
12431,1
12432,1
12433,0
12434,1
12435,1
12436,0
12437,0
12438,0
12439,0
12440,0
12441,1
12442,0
12443,1
12444,0
12445,0
12446,0
12447,0
12448,1
12449,0
12450,0
12451,0
12452,0
12453,1
12454,0
12455,1
12456,0
12457,0
12458,0
12459,0
12460,1
12461,1
12462,0
12463,1
12464,1
12465,1
12466,1
12467,0
12468,0
12469,0
12470,0
12471,0
12472,0
12473,0
12474,1
12475,0
12476,0
12477,0
12478,1
12479,0
12480,0
12481,1
12482,1
12483,1
12484,0
12485,0
12486,0
12487,0
12488,0
12489,0
12490,0
12491,0
12492,0
12493,1
12494,1
12495,1
12496,1
12497,0
12498,0
12499,0
12500,0
12501,1
12502,1
12503,1
12504,0
12505,1
12506,0
12507,0
12508,0
12509,1
12510,0
12511,0
12512,0
12513,1
12514,0
12515,0
12516,0
12517,1
12518,0
12519,0
12520,0
12521,0
12522,0
12523,0
12524,0
12525,0
12526,1
12527,0
12528,1
12529,1
12530,0
12531,1
12532,1
12533,0
12534,0
12535,0
12536,1
12537,0
12538,0
12539,0
12540,0
12541,0
12542,0
12543,0
12544,0
12545,1
12546,0
12547,0
12548,0
12549,1
12550,1
12551,1
12552,0
12553,1
12554,0
12555,1
12556,0
12557,0
12558,1
12559,0
12560,0
12561,0
12562,0
12563,0
12564,0
12565,0
12566,0
12567,1
12568,0
12569,1
12570,0
12571,0
12572,1
12573,1
12574,0
12575,0
12576,0
12577,0
12578,0
12579,0
12580,0
12581,0
12582,0
12583,0
12584,0
12585,1
12586,0
12587,0
12588,1
12589,0
12590,0
12591,0
12592,0
12593,0
12594,0
12595,0
12596,0
12597,0
12598,0
12599,0
12600,0
12601,0
12602,0
12603,0
12604,0
12605,0
12606,0
12607,0
12608,0
12609,1
12610,0
12611,0
12612,0
12613,0
12614,0
12615,0
12616,0
12617,1
12618,1
12619,0
12620,1
12621,0
12622,1
12623,0
12624,0
12625,1
12626,0
12627,0
12628,0
12629,0
12630,0
12631,0
12632,0
12633,0
12634,0
12635,0
12636,1
12637,0
12638,0
12639,0
12640,1
12641,0
12642,1
12643,0
12644,0
12645,1
12646,0
12647,0
12648,0
12649,0
12650,1
12651,0
12652,0
12653,0
12654,0
12655,1
12656,1
12657,0
12658,0
12659,1
12660,0
12661,0
12662,0
12663,0
12664,0
12665,1
12666,0
12667,1
12668,1
12669,0
12670,0
12671,1
12672,0
12673,1
12674,0
12675,1
12676,0
12677,1
12678,1
12679,0
12680,0
12681,0
12682,1
12683,0
12684,0
12685,0
12686,1
12687,1
12688,0
12689,0
12690,1
12691,1
12692,0
12693,0
12694,0
12695,0
12696,1
12697,0
12698,0
12699,1
12700,0
12701,0
12702,1
12703,0
12704,0
12705,1
12706,0
12707,0
12708,1
12709,1
12710,1
12711,1
12712,1
12713,0
12714,0
12715,0
12716,1
12717,0
12718,0
12719,0
12720,0
12721,0
12722,0
12723,0
12724,1
12725,1
12726,1
12727,0
12728,0
12729,0
12730,0
12731,0
12732,0
12733,0
12734,0
12735,0
12736,1
12737,1
12738,0
12739,0
12740,1
12741,0
12742,0
12743,0
12744,0
12745,0
